benchmark,model,index,question,gt,raw,pred,correct
GQA-ru,tuned,4930,Полотенце выглядит толстым?,нет,нет,нет,True
GQA-ru,tuned,6653,Маркер выглядит серым или красным?,серым,серый,серый,False
GQA-ru,tuned,8977,Мужчина справа от коровы?,нет,нет,нет,True
GQA-ru,tuned,6,Над чем летит самолёт?,океан,воздухом,воздухом,False
GQA-ru,tuned,4978,Какая мебель низкая?,кровать,кровать,кровать,True
GQA-ru,tuned,4700,Зеркало из серебра справа или слева?,справа,справа,справа,True
GQA-ru,tuned,3443,Какое животное маленькое?,зебра,зебра,зебра,True
GQA-ru,tuned,7043,Этот стол гладкий и темно-коричневый?,да,нет,нет,False
GQA-ru,tuned,9502,Это сцена в помещении?,да,да,да,True
GQA-ru,tuned,9939,Младенец на велосипеде выглядит уродливо?,нет,да,да,False
GQA-ru,tuned,10726,Кто катается на скейтборде?,мальчик,мальчик,мальчик,True
GQA-ru,tuned,5279,Лампа рядом с ноутбуком выглядит тонкой и высокой?,да,да,да,True
GQA-ru,tuned,7618,Кто прикасается к ноутбукам?,мужчина,мальчик,мальчик,False
GQA-ru,tuned,7238,"Человек справа или слева от сумки, которая лежит на верху шкафа?",слева,ritard sappi,ritard,False
GQA-ru,tuned,7244,Что перед окном?,шторы,**дверь,**дверь,False
GQA-ru,tuned,11069,Клавиатура слева от подноса белая или черная?,белая,**белая,**белая,False
GQA-ru,tuned,3501,С какой стороны картинки находятся бумаги?,слева,**слева,**слева,False
GQA-ru,tuned,8375,"Вы видите и кружки, и чашки?",нет,**нет,**нет,False
GQA-ru,tuned,7752,Какого цвета статуя?,серая,**синяя,**синяя,False
GQA-ru,tuned,12057,Что находится перед белыми цветами?,меню,**картина,**картина,False
GQA-ru,tuned,2780,Какая мебель плоская?,стол,**стол,**стол,False
GQA-ru,tuned,10794,Полотенце справа от мыльницы цветное и маленькое?,да,да,да,True
GQA-ru,tuned,1389,Какой тип воздушного судна находится над океаном?,вертолет,вертолёт,вертолёт,False
GQA-ru,tuned,4649,На какой стороне находится синяя зубная щетка?,справа,справа,справа,True
GQA-ru,tuned,8445,"Как называется десерт, имеющий ту же форму, что и большой контейнер?",брауни,торт,торт,False
GQA-ru,tuned,10876,Над чем висит лампа?,стол,на потолке,на,False
GQA-ru,tuned,10370,Какая это комната?,спальня,гостиная,гостиная,False
GQA-ru,tuned,10145,Оранжевый кот слева от лампы?,да,да,да,True
GQA-ru,tuned,5491,"Что за устройство держит блондинка, стоящая перед столом, контроллер Wii или телефон?",контроллер wii,контроллер Wii,контроллер,False
GQA-ru,tuned,1530,Какие предметы мебели находятся под плитой?,шкафы,шкафы,шкафы,True
GQA-ru,tuned,3848,Выглядит ли книжный шкаф рядом с лампой высоким и пустым?,нет,нет,нет,True
GQA-ru,tuned,11023,Каков вес корабля?,тяжёлый,маленький,маленький,False
GQA-ru,tuned,5085,"Стол стоит перед рождественской гирляндой, которая на стене?",да,да,да,True
GQA-ru,tuned,3680,Велосипед слева или справа от человека в куртке?,справа,справа,справа,True
GQA-ru,tuned,3262,На чём стоит лампа?,на тумбочке,на тумбочке,на,False
GQA-ru,tuned,2414,Какая мебель находится справа от мужчины?,полки,полка,полка,False
GQA-ru,tuned,400,Вода волнуется?,нет,нет,нет,True
GQA-ru,tuned,757,Какой вид кухонного инструмента тёплый?,сковорода,лопатка,лопатка,False
GQA-ru,tuned,4011,Какого цвета те часы?,розовые,серебристые,серебристые,False
GQA-ru,tuned,7784,В каком приборе отражается бутылка вина?,в тостере,микроволновка,микроволновка,False
GQA-ru,tuned,10015,Лежит ли металлическая лопатка на кофейнике?,нет,да,да,False
GQA-ru,tuned,1193,"Кто смотрит на десерт, который находится на подносе?",девочка,женщина,женщина,False
GQA-ru,tuned,7461,Какое это место?,парковка,парк,парк,False
GQA-ru,tuned,6790,Брюки выглядят темными и длинными?,да,да,да,True
GQA-ru,tuned,10318,Корзина открытая зелёная или коричневая?,коричневая,зелёная,зелёная,False
GQA-ru,tuned,9431,С каким устройством играет мальчик?,с контроллером wii,контроллер Wii,контроллер,False
GQA-ru,tuned,3185,Есть ли двери?,нет,нет,нет,True
GQA-ru,tuned,11769,Доска для мела находится над банками?,да,да,да,True
GQA-ru,tuned,11409,Кто носит шапку?,сноубордист,девочка,девочка,False
GQA-ru,tuned,6291,Что находится на столе?,тарелки,посуда,посуда,False
GQA-ru,tuned,8099,Провода выглядят твердыми?,да,нет,нет,False
GQA-ru,tuned,6547,Стол коричневого цвета и квадратной формы?,нет,да,да,False
GQA-ru,tuned,3997,У куртки и подноса разные цвета?,да,да,да,True
GQA-ru,tuned,2417,Кто перед мальчиком?,бэттер,игрок,игрок,False
GQA-ru,tuned,10748,Какая мебель находится за мужчиной?,стол,стул,стул,False
GQA-ru,tuned,11266,Есть ли красная тарелка или банка?,нет,нет,нет,True
GQA-ru,tuned,90,Что стоит на полу?,полка,бутылка,бутылка,False
GQA-ru,tuned,1746,Что общего у брауни и контейнера?,форма,цвет,цвет,False
GQA-ru,tuned,6965,Мусорное ведро находится под раковиной?,нет,да,да,False
GQA-ru,tuned,3585,"Человек, который смотрит, держит теннисную ракетку?",да,да,да,True
GQA-ru,tuned,2881,Какого цвета контейнер из картона?,белый,коричневый,коричневый,False
GQA-ru,tuned,11401,"Есть ли на этом изображении и шлем, и сноубордист?",да,да,да,True
GQA-ru,tuned,8486,Стол кажется белым и круглым?,да,нет,нет,False
GQA-ru,tuned,7611,Носит ли этот питчер перчатку?,нет,да,да,False
GQA-ru,tuned,822,Летучая мышь черная и металлическая?,нет,да,да,False
GQA-ru,tuned,9132,Какой прибор находится перед столом?,плита,холодильник,холодильник,False
GQA-ru,tuned,4082,На какой стороне изображения находится красная книга?,справа,справа,справа,True
GQA-ru,tuned,1988,Что делает собака?,играет,идет,идет,False
GQA-ru,tuned,7478,Рядом с чем стоит этот стул?,цветы,книжный шкаф,книжный,False
GQA-ru,tuned,2184,Подушки на диване белые и мягкие?,да,да,да,True
GQA-ru,tuned,7612,Какая мебель сделана из дерева?,письменный стол,стол,стол,False
GQA-ru,tuned,10937,За каким видом мебели находится книжная полка?,кровать,полка,полка,False
GQA-ru,tuned,8702,Какой тип овощей находится слева от круглой еды?,фасоль,морковь,морковь,False
GQA-ru,tuned,9157,Есть ли какие-нибудь лампы рядом с книгами справа?,да,да,да,True
GQA-ru,tuned,9755,Есть ли оранжевая сумка или телефон?,да,нет,нет,False
GQA-ru,tuned,5198,Есть ли черные стулья или телевизоры?,да,да,да,True
GQA-ru,tuned,7251,Какого цвета шорты?,серые,синие,синие,False
GQA-ru,tuned,10037,Какое животное смотрит на человека?,кот,кошка,кошка,False
GQA-ru,tuned,11784,Капуста справа от другой капусты одновременно лиственная и красная?,нет,нет,нет,True
GQA-ru,tuned,8270,"На чем лежит закуска, на книжной полке или на кровати?",на кровати,книжная полка,книжная,False
GQA-ru,tuned,6991,Как называются эти животные?,козы,коровы,коровы,False
GQA-ru,tuned,8976,Какой предмет одежды черный?,рубашка,куртка,куртка,False
GQA-ru,tuned,7305,Чем окружен песок?,деревьями,домом,домом,False
GQA-ru,tuned,2607,Кто стоит за тортом?,дама,женщина,женщина,False
GQA-ru,tuned,12184,Рама для картин выглядит деревянной и коричневой?,нет,да,да,False
GQA-ru,tuned,7777,Какой предмет мебели не коричневый?,диван,полка,полка,False
GQA-ru,tuned,7373,"В какой части фотографии находится ящик, в верхней или нижней?",в верхней,в нижней,в,False
GQA-ru,tuned,4246,Смотрит ли судья за битой на бейсболиста?,да,да,да,True
GQA-ru,tuned,4050,Кто носит рубашку?,мужчина,мужчина,мужчина,True
GQA-ru,tuned,10447,"Что растёт за забором, который находится за столбом?",сосны,лимон,лимон,False
GQA-ru,tuned,4543,"Человек, находящийся слева от бутылки с водой, молод и азиат?",да,да,да,True
GQA-ru,tuned,8540,Есть ли здесь скамейки или бинты?,да,да,да,True
GQA-ru,tuned,7939,Лук слева от сервировочной тарелки выглядит здоровым и маленьким?,да,да,да,True
GQA-ru,tuned,10268,Бокал для вина слева или справа от тарелки?,справа,**справа,**справа,False
GQA-ru,tuned,3919,Что лежит на сковороде?,лопатка,**пицца,**пицца,False
GQA-ru,tuned,4499,"Пол сделан из такого же материала, как и стена?",нет,**нет,**нет,False
GQA-ru,tuned,7206,Какого размера поднос в центре?,маленький,**большой,**большой,False
GQA-ru,tuned,1269,"Куртка такого же цвета, как сумка?",нет,**нет,**нет,False
GQA-ru,tuned,11690,Волосы светлые и длинные?,да,**нет,**нет,False
GQA-ru,tuned,4681,Держится ли мужчина слева от очков за зонт справа от очков?,да,ritard sappi,ritard,False
GQA-ru,tuned,3841,Какой размер у чистого душа возле зеркала?,большой,**большой,**большой,False
GQA-ru,tuned,4451,Включенный ноутбук на столе закрыт и прямоугольный?,нет,нет,нет,True
GQA-ru,tuned,5502,Есть ли маленькие настольные лампы или заборы?,да,да,да,True
GQA-ru,tuned,5238,Выглядит ли жираф справа от дома худым?,да,да,да,True
GQA-ru,tuned,8849,У плиты и варочной поверхности одинаковый цвет?,нет,да,да,False
GQA-ru,tuned,1320,Как называется мягкая еда?,бутерброды,сэндвич,сэндвич,False
GQA-ru,tuned,2267,Что лежит на джинсах?,скейтборд,одеяло,одеяло,False
GQA-ru,tuned,2471,"Есть ли на полу книги, которые выглядят красными?",нет,нет,нет,True
GQA-ru,tuned,3788,Какой вид бытовой техники изготовлен из металла?,тостер,микроволновка,микроволновка,False
GQA-ru,tuned,6275,"Находится ли автомобиль справа от автобуса, рядом с которым находится стрелка?",да,да,да,True
GQA-ru,tuned,11369,Что находится под телевизором?,тумба для аппаратуры,книга,книга,False
GQA-ru,tuned,2503,Какой транспорт находится позади внедорожника?,грузовик,машина,машина,False
GQA-ru,tuned,11573,Какого цвета книга?,белый,белая,белая,False
GQA-ru,tuned,3505,Что лежит на жёлтом столе?,бумага,чайник,чайник,False
GQA-ru,tuned,1052,"Какого цвета ручки, которые лежат на кровати?",белые,синие,синие,False
GQA-ru,tuned,6797,Что находится перед экраном?,ноутбук,ноутбук,ноутбук,True
GQA-ru,tuned,6678,Есть ли коврики перед раковиной?,да,нет,нет,False
GQA-ru,tuned,5421,Какого размера зонтик в верхней части изображения?,огромный,большой,большой,False
GQA-ru,tuned,8890,На какой стороне изображения находится блендер?,слева,слева,слева,True
GQA-ru,tuned,7633,Брюки и полотенца одного цвета?,нет,да,да,False
GQA-ru,tuned,6812,Кто носит повязку на голову?,футболист,девочка,девочка,False
GQA-ru,tuned,1020,Кто носит сандалии?,мужчина,мужчина,мужчина,True
GQA-ru,tuned,3388,Есть ли на этой фотографии шкафы или стулья?,нет,нет,нет,True
GQA-ru,tuned,6883,Что находится перед каменным зданием?,дерево,мотоцикл,мотоцикл,False
GQA-ru,tuned,6381,Какого цвета столешница?,черная,черного,черного,False
GQA-ru,tuned,9569,Какого цвета обувь?,белые,оранжевого,оранжевого,False
GQA-ru,tuned,11395,Сколько лет счастливому мужчине?,пожилой,мало,мало,False
GQA-ru,tuned,320,Кто носит рубашку?,женщина,женщина,женщина,True
GQA-ru,tuned,9432,Какой предмет мебели находится справа от журнального столика?,тумбочка,диван,диван,False
GQA-ru,tuned,6232,Из чего сделан стол?,из металла,металл,металл,False
GQA-ru,tuned,7814,"Человек, который не женского пола, носит гидрокостюм?",нет,нет,нет,True
GQA-ru,tuned,96,Что лежит на полу?,подарок,снег,снег,False
GQA-ru,tuned,5763,Что находится перед ковром?,свитшот,стол,стол,False
GQA-ru,tuned,4892,Какие фрукты коричневые?,яблоки,яблоко,яблоко,False
GQA-ru,tuned,6389,На какой стороне изображения находится дом?,справа,справа,справа,True
GQA-ru,tuned,6865,Человек возле туалета выглядит как европеец и мужчина?,нет,нет,нет,True
GQA-ru,tuned,8818,Кто носит очки?,джентльмен,мужчина,мужчина,False
GQA-ru,tuned,12036,Эта майка розовая и без рукавов?,да,нет,нет,False
GQA-ru,tuned,8947,Кухонный инструмент из дерева имеет прямоугольную форму?,да,да,да,True
GQA-ru,tuned,9883,"Есть ли велосипедисты или мужчины, которые едут?",да,да,да,True
GQA-ru,tuned,3613,Как называется транспортное средство слева от скорой помощи?,пожарная машина,грузовик,грузовик,False
GQA-ru,tuned,7999,Какое мясо под мустардой?,ветчина,ветчина,ветчина,True
GQA-ru,tuned,3595,На какой стороне изображения находится пустая коробка?,справа,справа,справа,True
GQA-ru,tuned,4471,"Кто стоит на скейтборде, который выглядит черным?",скейтбордист,парень,парень,False
GQA-ru,tuned,7140,Что находится перед устройством около стекла?,экран,ручка,ручка,False
GQA-ru,tuned,475,У шлема синий цвет?,да,да,да,True
GQA-ru,tuned,6371,На что смотрит человек слева от очков?,океан,на воду,на,False
GQA-ru,tuned,5507,Что находится перед стулом?,дверь,полка,полка,False
GQA-ru,tuned,10958,Кто перед женщиной?,мужчина,мужчина,мужчина,True
GQA-ru,tuned,11127,"Большой и круглый ли пончик, который слева от человека?",нет,да,да,False
GQA-ru,tuned,6624,Отличается ли тарелка по цвету от кружки?,нет,да,да,False
GQA-ru,tuned,11864,Какая мебель находится справа от ноутбука?,стул,стул,стул,True
GQA-ru,tuned,2704,Грязный ли транспортное средство?,нет,нет,нет,True
GQA-ru,tuned,7657,Что перевозит вертолёт?,корабль,палубу,палубу,False
GQA-ru,tuned,2091,Какое устройство держит мужчина?,мобильный телефон,камера,камера,False
GQA-ru,tuned,10195,Какая мебель серая?,диван,стол,стол,False
GQA-ru,tuned,441,Имеет ли нож в блоке для ножей черный цвет и короткую длину?,нет,да,да,False
GQA-ru,tuned,6455,Где находится транспортное средство?,на поле,на дороге,на,False
GQA-ru,tuned,9697,Какие устройства открыты?,ноутбуки,ноутбуки,ноутбуки,True
GQA-ru,tuned,9246,С какой стороны монитор?,справа,справа,справа,True
GQA-ru,tuned,10862,"Жалюзи и толстые, и плотные?",нет,нет,нет,True
GQA-ru,tuned,444,Забор перед скамейкой высокий и серый?,да,да,да,True
GQA-ru,tuned,1375,Какой тип мебели находится на полу?,тумба под телевизор,диван,диван,False
GQA-ru,tuned,10530,Куртка легкая и коричневая?,нет,нет,нет,True
GQA-ru,tuned,7022,Вы видите там сноуборд или серфборд?,да,да,да,True
GQA-ru,tuned,2223,Отличается ли верёвка по цвету от велосипеда?,да,да,да,True
GQA-ru,tuned,7564,Кто носит шляпу?,мальчик,мальчик,мальчик,True
GQA-ru,tuned,2977,"Что больше, чем напиток, который находится сверху?",масло,чайник,чайник,False
GQA-ru,tuned,823,Находится ли маленькое устройство слева?,нет,да,да,False
GQA-ru,tuned,4262,Какое это место?,поле,поле,поле,True
GQA-ru,tuned,5363,За каким предметом мебели находится стена?,диван,диван,диван,True
GQA-ru,tuned,3467,Есть ли туалеты возле стены?,нет,нет,нет,True
GQA-ru,tuned,7449,Какой предмет держит женщина?,телефон,камера,камера,False
GQA-ru,tuned,5355,За кем идет мужчина?,за женщиной,женщиной,женщиной,False
GQA-ru,tuned,5529,На чём лежит коврик для мыши?,на компьютерном столе,на ноутбуке,на,False
GQA-ru,tuned,4558,Кто держит теннисную ракетку жёлто-серого цвета?,игрок,женщина,женщина,False
GQA-ru,tuned,6906,Мужчина выглядит молодым и высоким?,да,да,да,True
GQA-ru,tuned,4133,Где находится тот слон?,на поле,на дороге,на,False
GQA-ru,tuned,1341,За кем идёт мужчина?,за женщиной,женщиной,женщиной,False
GQA-ru,tuned,7705,Есть ли на картинке мячи или скворечники?,нет,нет,нет,True
GQA-ru,tuned,317,Что делает женщина?,смотрит вниз,пожаривает,пожаривает,False
GQA-ru,tuned,853,"Смотрит ли женщина, которая не худая, в мобильный телефон?",нет,да,да,False
GQA-ru,tuned,5733,"Тарелка такого же цвета, как и занавеска?",да,да,да,True
GQA-ru,tuned,3673,Эта дверь выглядит тонкой и деревянной?,да,да,да,True
GQA-ru,tuned,10651,Вы видите пальмы справа от шкафа?,да,да,да,True
GQA-ru,tuned,1124,Вы видите большое зеркало или стол?,нет,да,да,False
GQA-ru,tuned,10678,Футболка синяя и чистая?,нет,нет,нет,True
GQA-ru,tuned,659,На какой стороне фото находится скульптура?,справа,справа,справа,True
GQA-ru,tuned,508,Из чего сделаны полки?,из металла,металл,металл,False
GQA-ru,tuned,4051,"Забор находится перед деревьями или за деревьями, которые зеленые и коричневые?",позади,перед,перед,False
GQA-ru,tuned,3266,"Как называется предмет одежды, который носят расстёгнутым?",толстовка,рубашка,рубашка,False
GQA-ru,tuned,333,Что держит полный мужчина?,зонт,зонт,зонт,True
GQA-ru,tuned,10179,Какая выпечка перед женщиной?,пирог,торт,торт,False
GQA-ru,tuned,2496,"Находится ли бутылка справа или слева от зубной щётки, которая выглядит зелёной и белой?",слева,слева,слева,True
GQA-ru,tuned,3908,Выглядит ли шина круглой и большой?,нет,нет,нет,True
GQA-ru,tuned,2068,Находится ли мусорное ведро под тумбочкой?,нет,да,да,False
GQA-ru,tuned,7758,Какая мебель висит на стене?,шкафы,шкаф,шкаф,False
GQA-ru,tuned,10968,Какого цвета горшок для цветов?,коричневый,коричневый,коричневый,True
GQA-ru,tuned,1874,Какого цвета горы рядом с океаном?,серые,коричневого,коричневого,False
GQA-ru,tuned,9240,Кто носит брюки?,женщина,женщина,женщина,True
GQA-ru,tuned,3571,Раковина установлена на столешнице?,да,нет,нет,False
GQA-ru,tuned,7619,Звезды кажутся яркими и маленькими?,да,да,да,True
GQA-ru,tuned,11460,Есть ли на картине телефон?,да,да,да,True
GQA-ru,tuned,4198,"Как выглядит еда слева от верёвки, белая или тёмно-коричневая?",тёмно-коричневая,тёмно-коричневая,тёмно-коричневая,True
GQA-ru,tuned,6043,Из чего сделана рамка для картины?,из пластика,металл,металл,False
GQA-ru,tuned,2749,Какого цвета зонт слева?,розовый,розовый,розовый,True
GQA-ru,tuned,9926,Дикие цветы фиолетовые?,нет,нет,нет,True
GQA-ru,tuned,9949,Какой транспортный средство припарковано возле здания из кирпича?,автобус,автобус,автобус,True
GQA-ru,tuned,2683,На какой стороне изображения находится коврик?,справа,слева,слева,False
GQA-ru,tuned,5096,Рубашка-поло оранжевая или белая?,белая,белая,белая,True
GQA-ru,tuned,9481,Кто катается на коньках по дороге?,женщина,мужчина,мужчина,False
GQA-ru,tuned,420,Этот автомобиль серебристый?,нет,нет,нет,True
GQA-ru,tuned,5111,"Корзина, которая коричневая, закрыта или открыта?",открыта,открыта,открыта,True
GQA-ru,tuned,9433,Носки выглядят жёлтыми?,нет,нет,нет,True
GQA-ru,tuned,6149,Есть ли брокколи рядом с круглой едой?,да,да,да,True
GQA-ru,tuned,6498,Какое животное перед диваном?,собака,собака,собака,True
GQA-ru,tuned,11714,"Вы видите там доску для серфинга, которая не тонкая?",нет,да,да,False
GQA-ru,tuned,3249,Где сделана эта фотография?,на равнине,в поле,в,False
GQA-ru,tuned,1245,Есть ли серебристые краны или заборы?,да,да,да,True
GQA-ru,tuned,9700,Какая одежда не черная?,платье,юбка,юбка,False
GQA-ru,tuned,11315,"Что находится перед транспортным средством, которое выглядит темным?",забор,забор,забор,True
GQA-ru,tuned,10276,Что находится перед галстуком?,рубашка,шляпа,шляпа,False
GQA-ru,tuned,3978,Из одного ли материала сделаны забор и знак?,нет,да,да,False
GQA-ru,tuned,1669,Кто носит рубашку?,джентльмен,мужчина,мужчина,False
GQA-ru,tuned,11422,Что за устройство на столе?,компьютер,ноутбук,ноутбук,False
GQA-ru,tuned,4941,"Какое животное находится перед счастливым человеком, который стоит перед козой?",овца,коза,коза,False
GQA-ru,tuned,11210,Какого цвета чистая раковина?,белый,белая,белая,False
GQA-ru,tuned,9837,"Какой цвет у светофора, который не короткий?",черный,красный,красный,False
GQA-ru,tuned,1983,Что находится перед бутылкой?,миска,клавиатура,клавиатура,False
GQA-ru,tuned,9272,Это тостер или миксер?,тостер,миксер,миксер,False
GQA-ru,tuned,672,Что это за место?,улица,магазин,магазин,False
GQA-ru,tuned,5688,На чём стоит растение?,на полке,на горшке,на,False
GQA-ru,tuned,8728,Какие предметы мебели находятся под шкафами?,шкафчики,шкафы,шкафы,False
GQA-ru,tuned,7018,Выглядит ли играющий над водой мужчина старым?,нет,нет,нет,True
GQA-ru,tuned,10838,Ковёр под ней мягкий и белый?,нет,нет,нет,True
GQA-ru,tuned,6071,С какой стороны находится телевизор?,справа,справа,справа,True
GQA-ru,tuned,1129,Есть ли маленькие женщины или мужчины?,нет,нет,нет,True
GQA-ru,tuned,8289,Дверь выглядит деревянной и большой?,да,нет,нет,False
GQA-ru,tuned,10609,Находятся ли маленькие книги с правой стороны картинки?,нет,да,да,False
GQA-ru,tuned,5590,Какое животное молодое?,котенок,кошка,кошка,False
GQA-ru,tuned,207,Что находится на столе?,цветы,поднос,поднос,False
GQA-ru,tuned,6882,Маленький обогреватель чистый или грязный?,чистый,грязный,грязный,False
GQA-ru,tuned,8031,"Какая этническая принадлежность у человека, стоящего рядом с другим человеком?",азиатский,азиатиаты,азиатиаты,False
GQA-ru,tuned,1729,Чем закрыто окно рядом с часами?,занавесками,занавеской,занавеской,False
GQA-ru,tuned,7102,"Материал окна такой же, как у пистолета?",нет,да,да,False
GQA-ru,tuned,5934,"Какое животное сидит рядом с человеком, который носит пальто?",собака,**собака,**собака,False
GQA-ru,tuned,10413,Отражение каких металлических предметов можно увидеть в чем?,тостер,**посудомоечная машина,**посудомоечная,False
GQA-ru,tuned,7532,"Выглядит ли шляпа, сделанная из ткани, кривой и зелёной?",да,affez,affez,False
GQA-ru,tuned,11588,Шкаф справа от другого шкафа закрыт и маленький?,нет,**нет,**нет,False
GQA-ru,tuned,2506,"Есть ли диваны или лампы, которые не розовые?",нет,**нет,**нет,False
GQA-ru,tuned,7135,Выглядит ли стул слева от чашек низким и золотым?,да,**нет,**нет,False
GQA-ru,tuned,2885,На какой стороне синяя сумка?,слева,**слева,**слева,False
GQA-ru,tuned,12022,"Устройство, которое выглядит серым, выключено или включено?",включено,**выключено,**выключено,False
GQA-ru,tuned,8548,Какая еда находится справа от блина?,яйца,бекон,бекон,False
GQA-ru,tuned,10657,Отличается ли цвет пастбища от цвета дома?,да,да,да,True
GQA-ru,tuned,4425,За стеной из кирпича есть щенки?,нет,нет,нет,True
GQA-ru,tuned,10091,"Скейтбордист, который смотрит вверх, носит кепку?",да,да,да,True
GQA-ru,tuned,8817,Кто носит пальто?,джентльмен,мужчина,мужчина,False
GQA-ru,tuned,7921,Какое животное стоит на траве?,олень,жираф,жираф,False
GQA-ru,tuned,7616,"Что, по-вашему, висит над столешницей?",гроздь бананов,посудомоечная машина,посудомоечная,False
GQA-ru,tuned,7136,Есть ли динамик над тротуаром?,нет,нет,нет,True
GQA-ru,tuned,11977,Кто катается на скейтборде?,скейтбордист,парень,парень,False
GQA-ru,tuned,9707,Какое устройство необычное?,телефон,клавиатура,клавиатура,False
GQA-ru,tuned,4397,Сумка черного цвета и большого размера?,нет,да,да,False
GQA-ru,tuned,5280,Её видно сквозь лампу?,нет,да,да,False
GQA-ru,tuned,4022,Что лежит на горах?,снег,снег,снег,True
GQA-ru,tuned,1419,Какого цвета мягкий свитер?,черный,зелёный,зелёный,False
GQA-ru,tuned,4569,Есть ли матрасы или тележки?,нет,нет,нет,True
GQA-ru,tuned,7385,Совпадает ли цвет раковины с цветом рамы картины?,нет,да,да,False
GQA-ru,tuned,3995,Выглядит ли мусорный бак черно-белым?,да,да,да,True
GQA-ru,tuned,7613,Подушка неудобная?,нет,нет,нет,True
GQA-ru,tuned,9336,"Какого цвета светофор, на котором висит дорожный знак?",черный,красный,красный,False
GQA-ru,tuned,9999,Что перед миской?,клубника,вилка,вилка,False
GQA-ru,tuned,10947,Волосы светлые и короткие?,нет,да,да,False
GQA-ru,tuned,5511,"Как называется предмет мебели, на котором стоит коробка?",компьютерный стол,стол,стол,False
GQA-ru,tuned,470,"Что находится перед зданием, над которым небо?",дорожный знак,забор,забор,False
GQA-ru,tuned,8098,Что находится перед черными кабелями?,ноутбуки,клавиатура,клавиатура,False
GQA-ru,tuned,5325,Эта девушка европеоидной или азиатской расы?,азиатской,азиатской,азиатской,True
GQA-ru,tuned,2979,Кажется ли масло у полки густым или жидким?,густое,густым,густым,False
GQA-ru,tuned,7988,"Носит ли человек, который не молод, шорты?",нет,нет,нет,True
GQA-ru,tuned,3475,Что находится перед забором?,скамейка,песок,песок,False
GQA-ru,tuned,5813,Что находится перед тротуаром?,корзина,грузовик,грузовик,False
GQA-ru,tuned,4232,Включена ли серебристая раковина?,выключена,нет,нет,False
GQA-ru,tuned,5576,Штаны белые и мягкие?,да,нет,нет,False
GQA-ru,tuned,4581,Какую форму имеет коробка для салфеток?,прямоугольная,круглая,круглая,False
GQA-ru,tuned,9767,Какого пола сноубордист?,женский,девочка,девочка,False
GQA-ru,tuned,11488,Какое устройство не цифровое?,клавиатура,компьютерная мышь,компьютерная,False
GQA-ru,tuned,4526,Что находится перед телефоном?,компьютер,клавиатура,клавиатура,False
GQA-ru,tuned,9106,Книга выглядит закрытой?,да,нет,нет,False
GQA-ru,tuned,166,Есть ли серебристый ноутбук или DVD-плеер?,нет,нет,нет,True
GQA-ru,tuned,8464,Погода облачная или ясная?,ясная,облачная,облачная,False
GQA-ru,tuned,3130,Что находится перед столом?,скамейка,стул,стул,False
GQA-ru,tuned,1402,Рубашка выглядит белой и с длинными рукавами?,да,да,да,True
GQA-ru,tuned,3954,Какой предмет мебели металлический?,стул,стол,стол,False
GQA-ru,tuned,11797,Знак на улице оранжевый и прямоугольный?,да,нет,нет,False
GQA-ru,tuned,9096,Что на траве?,фургон,забор,забор,False
GQA-ru,tuned,3937,Какая это мебель?,стулья,стул,стул,False
GQA-ru,tuned,11314,Что держит счастливый мужчина?,флаг,пистолет,пистолет,False
GQA-ru,tuned,7800,Лошади большие и белые?,нет,нет,нет,True
GQA-ru,tuned,10582,Находится ли чёрно-белое изображение в нижней части фотографии?,нет,да,да,False
GQA-ru,tuned,11662,Скамейка справа от другой скамейки серебристая и волнистая?,да,да,да,True
GQA-ru,tuned,8041,Какого цвета та куртка?,коричневый,белая,белая,False
GQA-ru,tuned,7342,Воздушный змей над человеком длинный и лёгкий?,да,да,да,True
GQA-ru,tuned,282,Выглядит ли бетонная тротуарная дорожка шероховатой и мощеной?,да,да,да,True
GQA-ru,tuned,1524,Отражается ли бутылка вина из стекла в кофеварке?,нет,да,да,False
GQA-ru,tuned,4820,Есть ли чёрные духовки или шкафы?,да,нет,нет,False
GQA-ru,tuned,3630,Перед чем находится печенье?,скотч,бумаги,бумаги,False
GQA-ru,tuned,6625,Статуя сделана из камня?,нет,да,да,False
GQA-ru,tuned,11334,"На изображении есть и столы, и клавиатуры?",нет,нет,нет,True
GQA-ru,tuned,3986,Этот провод тонкий и серый?,да,**нет,**нет,False
GQA-ru,tuned,5016,Лента находится за печеньем?,да,**да,**да,False
GQA-ru,tuned,10878,Что перед сапогами?,стена,**телевизор,**телевизор,False
GQA-ru,tuned,9528,Высокий столб находится за забором?,нет,**да,**да,False
GQA-ru,tuned,6046,Какая мебель металлическая?,стол,**стол,**стол,False
GQA-ru,tuned,7753,Какая мебель висит на бежевой стене?,шкафчики,**шкаф,**шкаф,False
GQA-ru,tuned,9068,Находится ли коврик для мыши на компьютерном столе рядом с бумагами?,да,affez,affez,False
GQA-ru,tuned,8698,Эта метла выглядит темной и длинной?,да,**да,**да,False
GQA-ru,tuned,5632,Какой кухонный инструмент находится над горшком с цветком?,сковорода,блендер,блендер,False
GQA-ru,tuned,6971,"Что находится перед мужчиной, который стоит перед знаком?",блендер,ящик,ящик,False
GQA-ru,tuned,9017,"Насколько тонким кажется вам светофор, который не короткий?",тонким,толстый,толстый,False
GQA-ru,tuned,5419,Какого цвета зонт у джентльмена?,жёлтый,жёлтый,жёлтый,True
