benchmark,model,index,question,gt,raw,pred,correct,bos,n_options
MMBench-ru,lora,442,Какая из изображений самая яркая?,D,D,D,True,True,4.0
MMBench-ru,lora,1566,Какой вариант правильно описывает взаимное расположение объектов на изображении?,B,D,D,False,True,4.0
MMBench-ru,lora,158,Что произойдет дальше?,A,C,C,False,True,4.0
MMBench-ru,lora,1927,"какой код на Python сгенерирует результат, показанный на изображении?",A,C,C,False,True,4.0
MMBench-ru,lora,911,Что значит этот знак?,C,C,C,True,True,4.0
MMBench-ru,lora,817,Какой стиль изображён на этом изображении?,D,B,B,False,True,4.0
MMBench-ru,lora,1885,Какова функция демонстрируемого объекта?,D,D,D,True,True,4.0
MMBench-ru,lora,1432,Какое действие выполняется на этом изображении?,C,A,A,False,True,4.0
MMBench-ru,lora,1250,Какой из вариантов является правильным описанием этого изображения?,D,D,D,True,True,4.0
MMBench-ru,lora,3257,Примерно какая часть изображения занята кошкой на картинке?,D,D,D,True,True,4.0
MMBench-ru,lora,932,В каком направлении от Средиземного моря находится Сирия?,A,A,A,True,True,4.0
MMBench-ru,lora,913,"На этом рисунке показано домашнее задание Анны на каждый будний день. Можешь сказать, что Анна должна делать во вторник?",C,D,D,False,True,4.0
MMBench-ru,lora,96,"Исходя из временной шкалы, какое из следующих утверждений является верным?",A,C,C,False,True,3.0
MMBench-ru,lora,2703,Какая профессия у людей на этом изображении?,B,B,B,True,True,4.0
MMBench-ru,lora,791,Какой это ориентир? И где он находится?,A,A,A,True,True,4.0
MMBench-ru,lora,1632,На картинке изображен горный пейзаж или прибрежный?,A,D,D,False,True,4.0
MMBench-ru,lora,1344,Какую эмоцию изображает этот рисунок?,C,C,C,True,True,4.0
MMBench-ru,lora,1141,Два стула на картинке одного цвета?,C,C,C,True,True,3.0
MMBench-ru,lora,3830,Какая из следующих подписей лучше всего описывает это изображение?,B,B,B,True,True,4.0
MMBench-ru,lora,3167,"Основываясь на изображении, каковы некоторые преимущества для здоровья от употребления такой пищи, как описано?",A,D,D,False,True,4.0
MMBench-ru,lora,1143,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений верно?,A,B,B,False,True,3.0
MMBench-ru,lora,1438,Сколько людей вы видите на этой картинке?,C,D,D,False,True,4.0
MMBench-ru,lora,2627,Какова форма этого объекта?,C,C,C,True,True,4.0
MMBench-ru,lora,2086,Какое человеческое поведение описано на этой картинке?,C,C,C,True,True,4.0
MMBench-ru,lora,1637,"Можешь определить, в какое время года была сделана эта фотография?",B,B,B,True,True,4.0
MMBench-ru,lora,2783,В каком направлении смотрит человек?,C,C,C,True,True,4.0
MMBench-ru,lora,3562,Какое настроение передает это изображение?,C,D,D,False,True,4.0
MMBench-ru,lora,1356,Какой художественный стиль преобладает на этом изображении?,C,C,C,True,True,4.0
MMBench-ru,lora,113,"На этой картинке, являются ли две помады одного цвета?",B,B,B,True,True,3.0
MMBench-ru,lora,3419,Где это?,B,D,D,False,True,4.0
MMBench-ru,lora,1069,Какое изображение более яркое?,A,B,B,False,True,2.0
MMBench-ru,lora,3696,Какой это достопримечательность и где она находится?,D,D,D,True,True,4.0
MMBench-ru,lora,2378,Какое движение хочет передать это изображение?,A,A,A,True,True,4.0
MMBench-ru,lora,3464,Какое основное событие на этом изображении?,B,B,B,True,True,4.0
MMBench-ru,lora,156,"США имеют федеральную систему. Основываясь на этих определениях, какое из этих утверждений скорее всего сделает человек, живущий при федеральной системе?",C,C,C,True,True,3.0
MMBench-ru,lora,444,Какая работа наиболее вероятна для человека на изображении?,C,C,C,True,True,4.0
MMBench-ru,lora,2443,"Какой текст может быть связан с этим изображением, опубликованным в Twitter?",C,C,C,True,True,4.0
MMBench-ru,lora,1779,Что это?,D,D,D,True,True,4.0
MMBench-ru,lora,1415,Где на картинке находится жираф?,A,D,D,False,True,4.0
MMBench-ru,lora,2984,Какая из следующих подписей лучше всего описывает это изображение?,A,A,A,True,True,4.0
MMBench-ru,lora,3221,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,B,B,B,True,True,4.0
MMBench-ru,lora,3504,Каковы могут быть отношения между этими людьми на изображении?,D,D,D,True,True,4.0
MMBench-ru,lora,1787,кто этот человек?,C,A,A,False,True,4.0
MMBench-ru,lora,2483,Какое изображение самое яркое?,A,C,C,False,True,4.0
MMBench-ru,lora,2094,Какова природа взаимоотношений этих животных?,C,C,C,True,True,3.0
MMBench-ru,lora,473,Каковы отношения между людьми на изображении?,D,D,D,True,True,4.0
MMBench-ru,lora,1577,Какова функция продемонстрированного объекта?,D,D,D,True,True,4.0
MMBench-ru,lora,2361,"Судя по изображению, что указывает на наличие двух пицц, трёх стаканов напитков и столовых приборов на сцене?",D,D,D,True,True,4.0
MMBench-ru,lora,778,Что это за достопримечательность и где она находится?,A,A,A,True,True,4.0
MMBench-ru,lora,1043,Какое человеческое поведение описывает эта картинка?,A,A,A,True,True,4.0
MMBench-ru,lora,181,Какой из этих подписей правильно описывает данное изображение?,D,D,D,True,True,4.0
MMBench-ru,lora,2903,Какова наиболее вероятная цель этого плаката?,B,B,B,True,True,4.0
MMBench-ru,lora,1786,что это за достопримечательность? и где она находится?,B,B,B,True,True,4.0
MMBench-ru,lora,6,Какое изображение более яркое?,A,A,A,True,True,2.0
MMBench-ru,lora,2129,Одинакового ли цвета два стула на картинке?,A,C,C,False,True,3.0
MMBench-ru,lora,2205,Какой из вариантов является правильной подписью к этому изображению?,A,A,A,True,True,4.0
MMBench-ru,lora,2813,"Объект, показанный на этом рисунке:",C,B,B,False,True,4.0
MMBench-ru,lora,2946,Какой из следующих заголовков лучше всего описывает это изображение?,D,D,D,True,True,4.0
MMBench-ru,lora,3039,Какое человеческое поведение описывает эта картинка?,A,A,A,True,True,4.0
MMBench-ru,lora,3018,"В природе, какова связь между этими двумя существами?",D,D,D,True,True,4.0
MMBench-ru,lora,2746,Кто этот человек?,A,D,D,False,True,4.0
MMBench-ru,lora,807,К какой категории относится это изображение?,C,C,C,True,True,4.0
MMBench-ru,lora,1491,На каком изображении самая высокая резкость?,D,B,B,False,True,4.0
MMBench-ru,lora,1766,Какая профессия у людей на этой фотографии?,C,C,C,True,True,4.0
MMBench-ru,lora,286,"Основываясь на описании, чем отличается холодильник на кухне от современных?",A,D,D,False,True,4.0
MMBench-ru,lora,2720,Какая профессия у людей на этой картине?,B,B,B,True,True,4.0
MMBench-ru,lora,1352,Какая эмоция изображена на этой картинке?,C,C,C,True,True,4.0
MMBench-ru,lora,2552,Какое из следующих утверждений соответствует изображению?,D,D,D,True,True,4.0
MMBench-ru,lora,1285,Какой из вариантов является правильной подписью к этому изображению?,B,B,B,True,True,4.0
MMBench-ru,lora,3423,Какое из следующих утверждений соответствует изображению?,D,A,A,False,True,4.0
MMBench-ru,lora,510,Где это находится?,A,A,A,True,True,4.0
MMBench-ru,lora,2948,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,True,True,4.0
MMBench-ru,lora,1230,Что произойдет дальше?,C,A,A,False,True,4.0
MMBench-ru,lora,2077,Какой раствор имеет более высокую концентрацию зеленых частиц?,B,A,A,False,True,3.0
MMBench-ru,lora,1266,Какой из этих вариантов является правильным названием для этого изображения?,D,D,D,True,True,4.0
MMBench-ru,lora,3359,"Какая работа, скорее всего, у человека на изображении?",C,C,C,True,True,4.0
MMBench-ru,lora,1672,Какой может быть взаимоотношение этих людей на изображении?,A,C,C,False,True,4.0
MMBench-ru,lora,1336,Как называется показанная колония?,A,C,C,False,True,4.0
MMBench-ru,lora,1648,"Можете определить время года, когда был сделан этот снимок?",D,D,D,True,True,4.0
MMBench-ru,lora,2855,Кто это человек?,A,A,A,True,True,4.0
MMBench-ru,lora,1211,"Объект, показанный на этой фигуре:",B,B,B,True,True,4.0
MMBench-ru,lora,2270,Какой из этих штатов находится дальше всего на восток?,A,D,D,False,True,4.0
MMBench-ru,lora,521,Какова главная тема изображения?,B,C,C,False,True,4.0
MMBench-ru,lora,785,К какой категории относится это изображение?,C,C,C,True,True,4.0
MMBench-ru,lora,1722,Какое настроение передает это изображение?,B,B,B,True,True,4.0
MMBench-ru,lora,2723,Какое настроение передает это изображение?,C,C,C,True,True,4.0
MMBench-ru,lora,3530,Какого цвета этот объект?,D,D,D,True,True,4.0
MMBench-ru,lora,2774,Какое настроение передает это изображение?,D,D,D,True,True,4.0
MMBench-ru,lora,3064,Какое человеческое поведение описано на этой картинке?,D,D,D,True,True,4.0
MMBench-ru,lora,712,Какая профессия у людей на этой картине?,B,B,B,True,True,4.0
MMBench-ru,lora,2521,"Если жидкость на картинке содержит только один растворённый элемент, что, скорее всего, это за элемент?",B,D,D,False,True,4.0
MMBench-ru,lora,2331,Какое чувство изображено на этой картинке?,D,D,D,True,True,4.0
MMBench-ru,lora,1232,Что произойдет дальше?,A,C,C,False,True,4.0
MMBench-ru,lora,1663,Какой тип погоды изображен на картинке?,B,B,B,True,True,4.0
MMBench-ru,lora,2244,Какая из этих подписей правильно описывает это изображение?,D,D,D,True,True,4.0
MMBench-ru,lora,1,Из какого материала сделана эта лопатка?,A,A,A,True,True,2.0
MMBench-ru,lora,1244,Какая подпись к этому изображению верная?,D,D,D,True,True,4.0
MMBench-ru,lora,1175,Два банана одного размера?,C,C,C,True,True,3.0
MMBench-ru,lora,3362,Какова основная тема изображения?,A,A,A,True,True,4.0
MMBench-ru,lora,3370,Какой вариант правильно описывает взаимоотношение объектов на изображении?,D,D,D,True,True,4.0
MMBench-ru,lora,3218,"Что могут обменять Дженни и Оливия, чтобы каждая получила то, что она хочет?",D,D,D,True,True,4.0
MMBench-ru,lora,2375,Какой вариант показывает территорию Македонии?,B,D,D,False,True,4.0
MMBench-ru,lora,3644,В каком углу нет ни одной тарелки?,C,B,B,False,True,4.0
MMBench-ru,lora,2681,Какого цвета этот объект?,B,B,B,True,True,4.0
MMBench-ru,lora,1319,"Исходя из изображения, чем можно предположить, что занимается мужчина?",A,A,A,True,True,4.0
MMBench-ru,lora,1904,Какова функция продемонстрированного объекта?,B,A,A,False,True,4.0
MMBench-ru,lora,3386,Какое из следующих утверждений соответствует изображению?,A,C,C,False,True,4.0
MMBench-ru,lora,1811,что это за достопримечательность? и где она находится?,B,B,B,True,True,4.0
MMBench-ru,lora,2767,С какой стороны надкушен пончик?,C,C,C,True,True,4.0
MMBench-ru,lora,3534,Какое настроение передает это изображение?,B,B,B,True,True,4.0
MMBench-ru,lora,2093,Какой тип человеческого поведения описывает эта картинка?,C,C,C,True,True,4.0
MMBench-ru,lora,1938,Какова функция продемонстрированного объекта?,B,B,B,True,True,4.0
MMBench-ru,lora,3014,Какова связь между этими двумя существами в природе?,D,D,D,True,True,4.0
MMBench-ru,lora,695,Какая профессия у людей на этой фотографии?,B,B,B,True,True,4.0
MMBench-ru,lora,2698,Какое настроение передает это изображение?,A,A,A,True,True,4.0
MMBench-ru,lora,347,Какое движение хочет передать это изображение?,D,C,C,False,True,4.0
MMBench-ru,lora,1162,"На этом сравнительном изображении, верхний и нижний модули одного цвета?",C,C,C,True,True,3.0
MMBench-ru,lora,2111,Диваны на картинке одного цвета?,A,C,C,False,True,3.0
MMBench-ru,lora,2719,Какое настроение передает это изображение?,C,C,C,True,True,4.0
MMBench-ru,lora,2592,Какой тип погоды изображён на картинке?,A,A,A,True,True,4.0
MMBench-ru,lora,3478,"Можете ли вы определить, в какое время года была сделана эта фотография?",A,A,A,True,True,4.0
MMBench-ru,lora,1372,Какую эмоцию изображает это изображение?,C,A,A,False,True,4.0
MMBench-ru,lora,3542,Какое настроение передает это изображение?,B,B,B,True,True,4.0
MMBench-ru,lora,3076,Какой вариант является правильной подписью к этому изображению?,A,A,A,True,True,4.0
MMBench-ru,lora,962,В каком направлении Чили от Уругвая?,C,A,A,False,True,4.0
MMBench-ru,lora,2755,Что это за достопримечательность? И где она находится?,B,B,B,True,True,4.0
MMBench-ru,lora,1271,Какой вариант правильно описывает это изображение?,B,B,B,True,True,4.0
MMBench-ru,lora,3625,В каком углу сок?,C,D,D,False,True,4.0
MMBench-ru,lora,815,"Объект, показанный на этой фигуре:",A,C,C,False,True,4.0
MMBench-ru,lora,603,Каковы могут быть отношения между двумя людьми на этом изображении?,A,A,A,True,True,4.0
MMBench-ru,lora,100,Какое утверждение описывает экосистему Большой пустыни Виктория?,B,B,B,True,True,2.0
MMBench-ru,lora,189,Какой из вариантов правильно описывает это изображение?,A,A,A,True,True,4.0
MMBench-ru,lora,3798,Какой из следующих подписей лучше всего описывает это изображение?,D,D,D,True,True,4.0
MMBench-ru,lora,3650,В каком направлении стоит человек?,D,D,D,True,True,4.0
MMBench-ru,lora,2503,Какими отношениями связаны люди на изображении?,B,C,C,False,True,4.0
MMBench-ru,lora,3785,Какой из следующих подписей лучше всего описывает это изображение?,D,D,D,True,True,4.0
MMBench-ru,lora,298,Какая эмоция изображена на этом изображении?,A,A,A,True,True,4.0
MMBench-ru,lora,1865,Какой стиль изображен на этом изображении?,A,C,C,False,True,4.0
MMBench-ru,lora,1697,Какую форму имеет этот объект?,D,D,D,True,True,4.0
MMBench-ru,lora,2579,"Исходя из изображения, какова взаимосвязь между белой лошадью и черной лошадью?",C,D,D,False,True,4.0
MMBench-ru,lora,2357,Международная организация состоит из членов (). которые (),D,D,D,True,True,4.0
MMBench-ru,lora,796,К какой категории относится это изображение?,A,A,A,True,True,4.0
MMBench-ru,lora,3516,Каковы могут быть отношения между двумя людьми на этом изображении?,D,D,D,True,True,4.0
MMBench-ru,lora,2852,Какова функция продемонстрированного объекта?,B,B,B,True,True,4.0
MMBench-ru,lora,1572,Какова основная тема изображения?,C,C,C,True,True,4.0
MMBench-ru,lora,2024,Какой из следующих подписей лучше всего описывает это изображение?,D,D,D,True,True,4.0
MMBench-ru,lora,1636,Какой тип погоды изображен на картинке?,D,D,D,True,True,4.0
MMBench-ru,lora,999,"В природе, какие отношения существуют между этими двумя существами?",B,B,B,True,True,4.0
MMBench-ru,lora,604,Каковы могут быть отношения между двумя главными персонажами на этом изображении?,A,A,A,True,True,4.0
MMBench-ru,lora,2687,Какой неприятный исход на этом изображении?,A,C,C,False,True,4.0
MMBench-ru,lora,2816,К какой категории относится это изображение?,D,A,A,False,True,4.0
MMBench-ru,lora,22,Какое изображение более красочное?,A,A,A,True,True,2.0
MMBench-ru,lora,3713,Какова функция продемонстрированного объекта?,B,B,B,True,True,4.0
MMBench-ru,lora,3154,"Основываясь на изображении, в чем одно из преимуществ тренировки на скейтборде в помещении по сравнению с катанием на улице?",D,D,D,True,True,4.0
MMBench-ru,lora,436,Какой категории сцены лучше всего соответствует это изображение?,C,C,C,True,True,4.0
MMBench-ru,lora,1741,Какое отношение могут иметь друг к другу эти люди на изображении?,B,D,D,False,True,4.0
MMBench-ru,lora,896,"Площадь какой фигуры можно рассчитать, используя формулу, показанную на этом изображении?",C,A,A,False,True,4.0
MMBench-ru,lora,720,Какое настроение передает это изображение?,C,C,C,True,True,4.0
MMBench-ru,lora,2850,"Объект, показанный на этой фигуре:",C,B,B,False,True,4.0
MMBench-ru,lora,2121,На этом сравнительном изображении левый и правый модули одного цвета?,C,C,C,True,True,3.0
MMBench-ru,lora,1902,Какова функция продемонстрированного объекта?,B,D,D,False,True,4.0
MMBench-ru,lora,3502,Какое отношение эти люди могут иметь друг к другу на этой картинке?,A,A,A,True,True,4.0
MMBench-ru,lora,2283,Какой из этих штатов находится дальше всего на восток?,C,D,D,False,True,4.0
MMBench-ru,lora,1020,Какое человеческое поведение описывает эта картина?,A,A,A,True,True,4.0
MMBench-ru,lora,497,Как называется этот город?,A,A,A,True,True,4.0
MMBench-ru,lora,1869,В каком стиле выполнена эта картина?,A,C,C,False,True,4.0
MMBench-ru,lora,546,Как называется этот университет?,A,D,D,False,True,4.0
MMBench-ru,lora,1903,Какова функция демонстрируемого объекта?,B,B,B,True,True,4.0
MMBench-ru,lora,2734,Кто этот человек?,C,C,C,True,True,4.0
MMBench-ru,lora,3497,Каковы могут быть отношения между двумя людьми на этом изображении?,B,B,B,True,True,4.0
MMBench-ru,lora,2289,"Исходя из изображения, что способствует беспорядку и неорганизованному виду в углу кухни?",D,C,C,False,True,4.0
MMBench-ru,lora,2438,Извлеките текст из изображения.,A,D,D,False,True,4.0
MMBench-ru,lora,1299,"Основываясь на изображении, какова цель использования зонтика человеком, который идет под дождем?",D,D,D,True,True,4.0
MMBench-ru,lora,3640,К какой категории относится это изображение?,D,D,D,True,True,4.0
MMBench-ru,lora,1812,где находится собака?,A,A,A,True,True,4.0
MMBench-ru,lora,2509,Какое изображение показывает наибольший контраст?,C,A,A,False,True,4.0
MMBench-ru,lora,3272,Сколько самолётов видно на этой картинке?,B,B,B,True,True,4.0
MMBench-ru,lora,2067,Какой тип человеческого поведения описывается на этой картинке?,B,B,B,True,True,4.0
MMBench-ru,lora,1747,Какая профессия у людей на этой картинке?,A,A,A,True,True,4.0
MMBench-ru,lora,3235,Где на картинке находится женщина?,A,D,D,False,True,4.0
MMBench-ru,lora,1826,К какой категории относится это изображение?,C,D,D,False,True,4.0
MMBench-ru,lora,651,Какое настроение передает это изображение?,C,D,D,False,True,4.0
MMBench-ru,lora,3046,Какое поведение человека описывает эта картина?,A,A,A,True,True,4.0
MMBench-ru,lora,1944,Какой код на Python может сгенерировать содержимое изображения?,B,B,B,True,True,4.0
MMBench-ru,lora,1843,К какой категории относится это изображение?,B,B,B,True,True,4.0
MMBench-ru,lora,1061,Какое человеческое поведение описывает эта картинка?,A,A,A,True,True,4.0
MMBench-ru,lora,3456,Какой тип погоды изображен на картинке?,A,A,A,True,True,4.0
MMBench-ru,lora,1012,Каковы взаимоотношения между этими двумя существами в природе?,A,D,D,False,True,4.0
MMBench-ru,lora,2611,"Можете ли вы определить, в какое время года была сделана эта фотография?",B,B,B,True,True,4.0
MMBench-ru,lora,1135,Какова природа взаимоотношений этих животных?,C,C,C,True,True,3.0
MMBench-ru,lora,3897,Какое человеческое поведение описывает эта картина?,D,D,D,True,True,4.0
MMBench-ru,lora,2135,На этой картинке два попугая одного цвета?,A,C,C,False,True,3.0
MMBench-ru,lora,1984,В каком направлении находится Канада в Атлантическом океане?,D,A,A,False,True,4.0
MMBench-ru,lora,2567,Какой вариант правильно описывает отношение объектов на изображении?,D,D,D,True,True,4.0
MMBench-ru,lora,979,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,True,True,4.0
MMBench-ru,lora,1124,"Исходя из временной шкалы, какое событие происходит после того, как Джеймс Маршалл обнаруживает золото и до того, как золото становится труднее находить?",B,B,B,True,True,2.0
MMBench-ru,lora,1801,Какой это памятник и где он находится?,B,B,B,True,True,4.0
MMBench-ru,lora,317,Какую эмоцию изображает эта картинка?,B,B,B,True,True,4.0
MMBench-ru,lora,2922,Для чего может использоваться формула на этом изображении?,D,A,A,False,True,4.0
MMBench-ru,lora,1170,Что из перечисленного могло показать испытание Девина?,B,B,B,True,True,2.0
MMBench-ru,lora,960,В каком направлении находится Китай от Монголии?,B,A,A,False,True,4.0
MMBench-ru,lora,1112,Какое изображение более яркое?,B,B,B,True,True,2.0
MMBench-ru,lora,1375,Какой художественный стиль представлен на этом изображении?,C,D,D,False,True,4.0
MMBench-ru,lora,1309,"Основываясь на изображении, какой аспект внешности женщины больше всего способствует впечатлению игривости?",C,A,A,False,True,4.0
MMBench-ru,lora,2212,"Объект, показанный на этом рисунке:",A,A,A,True,True,4.0
MMBench-ru,lora,330,Какое чувство изображено на этом изображении?,D,C,C,False,True,4.0
MMBench-ru,lora,3744,Какой особенный день связан с этим постером?,B,D,D,False,True,4.0
MMBench-ru,lora,617,Какой тип окружения изображён на картинке?,B,B,B,True,True,4.0
MMBench-ru,lora,947,В каком направлении находится Туркменистан от Кыргызстана?,C,A,A,False,True,4.0
MMBench-ru,lora,1568,Какова функция продемонстрированного объекта?,B,B,B,True,True,4.0
MMBench-ru,lora,2842,Какой стиль изображен на этом изображении?,B,D,D,False,True,4.0
MMBench-ru,lora,625,Какими могут быть отношения между двумя главными людьми на этом изображении?,A,A,A,True,True,4.0
MMBench-ru,lora,2893,Какова функция демонстрируемого объекта?,D,D,D,True,True,4.0
MMBench-ru,lora,876,Площадь какой фигуры можно вычислить с помощью формулы на этой картинке?,A,C,C,False,True,4.0
MMBench-ru,lora,263,"Основываясь на изображении, какие факторы должны учесть люди с досками для серфинга перед тем, как заняться своей деятельностью на пляже?",A,A,A,True,True,4.0
MMBench-ru,lora,1699,Какого цвета этот объект?,A,A,A,True,True,4.0
MMBench-ru,lora,1669,Каковы могут быть отношения между двумя людьми на этом изображении?,C,C,C,True,True,4.0
MMBench-ru,lora,1355,Какое чувство изображено на этой картинке?,B,A,A,False,True,4.0
MMBench-ru,lora,2222,Какой из вариантов является правильным описанием этого изображения?,B,B,B,True,True,4.0
MMBench-ru,lora,1908,Какова функция демонстрируемого объекта?,C,C,C,True,True,4.0
MMBench-ru,lora,1703,Какое настроение передает это изображение?,B,B,B,True,True,4.0
MMBench-ru,lora,255,"Объект, показанный на этом рисунке:",D,A,A,False,True,4.0
MMBench-ru,lora,847,"Объект, показанный на этом рисунке:",A,D,D,False,True,4.0
MMBench-ru,lora,1720,Какую форму имеет этот объект?,A,A,A,True,True,4.0
MMBench-ru,lora,1595,"На изображении показана сцена химического эксперимента. Пожалуйста, выберите сырьевые материалы, которые могут использоваться в этом эксперименте.",C,A,A,False,True,4.0
MMBench-ru,lora,3501,Какова может быть взаимосвязь этих людей на изображении?,D,B,B,False,True,4.0
MMBench-ru,lora,2848,В каком стиле выполнена эта картина?,B,C,C,False,True,4.0
MMBench-ru,lora,80,"Судя по цепочке событий, когда Тинкер Белл была отравлена?",B,B,B,True,True,2.0
MMBench-ru,lora,2358,Какой художественный стиль изображен на картинке?,C,C,C,True,True,4.0
MMBench-ru,lora,1558,Где это находится?,B,B,B,True,True,4.0
MMBench-ru,lora,1953,"Какая формула имеет тот же результат вычисления, что и формула на рисунке?",A,D,D,False,True,4.0
MMBench-ru,lora,24,Какая изображение более красочная?,A,A,A,True,True,2.0
MMBench-ru,lora,1440,Какой обозначение показывает территорию Македонии?,A,C,C,False,True,4.0
MMBench-ru,lora,1223,"Объект, показанный на этом рисунке:",D,B,B,False,True,4.0
MMBench-ru,lora,3541,Какое настроение передает это изображение?,D,D,D,True,True,4.0
MMBench-ru,lora,1597,Что верно?,B,B,B,True,True,4.0
MMBench-ru,lora,1716,Какое настроение передаёт это изображение?,A,A,A,True,True,4.0
MMBench-ru,lora,2204,"На основе изображения, где находится мальчик?",A,C,C,False,True,4.0
MMBench-ru,lora,3061,Какой из этих подписей правильно описывает изображение?,D,D,D,True,True,4.0
MMBench-ru,lora,3009,Какое взаимодействие характерно для этих двух существ в природе?,B,B,B,True,True,4.0
MMBench-ru,lora,2236,Какая подпись к этому изображению правильная?,B,B,B,True,True,4.0
MMBench-ru,lora,2470,Какое изображение показывает наибольшую четкость?,C,A,A,False,True,4.0
MMBench-ru,lora,903,Какая из следующих подписей лучше всего описывает это изображение?,A,A,A,True,True,4.0
MMBench-ru,lora,1999,В каком направлении находится Италия в Средиземном море?,A,B,B,False,True,4.0
MMBench-ru,lora,3763,"Объем какого объекта можно вычислить, используя формулу на рисунке?",B,B,B,True,True,4.0
MMBench-ru,lora,1117,Какой термин соответствует изображению?,B,B,B,True,True,2.0
MMBench-ru,lora,1785,Кто этот человек?,C,D,D,False,True,4.0
MMBench-ru,lora,3536,"Согласно тексту, что из следующего делало миграцию странствующего голубя особенным событием?",C,C,C,True,True,4.0
MMBench-ru,lora,118,"На изображении два объекта, сложенные из кубов. Они одинаковой формы?",B,A,A,False,True,3.0
MMBench-ru,lora,1592,Где это находится?,B,B,B,True,True,4.0
MMBench-ru,lora,1376,Какое чувство изображено на этой картинке?,C,C,C,True,True,4.0
MMBench-ru,lora,2739,Какая профессия у людей на этой картинке?,A,A,A,True,True,4.0
MMBench-ru,lora,2781,В каком углу нет тарелок?,B,A,A,False,True,4.0
MMBench-ru,lora,1656,Какой тип окружения изображен на картинке?,A,A,A,True,True,4.0
MMBench-ru,lora,2966,В каком направлении находится Чили от Уругвая?,A,C,C,False,True,4.0
MMBench-ru,lora,3648,что это за достопримечательность? и где она находится?,D,D,D,True,True,4.0
MMBench-ru,lora,1914,Что означает этот знак?,D,D,D,True,True,4.0
MMBench-ru,lora,3369,Где это?,B,B,B,True,True,4.0
MMBench-ru,lora,2548,Какая основная тема изображения?,D,D,D,True,True,4.0
MMBench-ru,lora,3800,В каком направлении от Средиземного моря находится Франция?,C,D,D,False,True,4.0
MMBench-ru,lora,110,Одинакового ли размера два банана?,B,B,B,True,True,3.0
MMBench-ru,lora,1613,Где это находится?,B,C,C,False,True,4.0
MMBench-ru,lora,2424,"На изображении, в каком направлении смотрит этот человек?",C,C,C,True,True,4.0
MMBench-ru,lora,2311,"На основе изображения, какие эмоции может вызвать у зрителей образ пожилого мужчины, сидящего на скамейке?",C,C,C,True,True,4.0
MMBench-ru,lora,2715,Какая профессия у людей на этой картинке?,D,D,D,True,True,4.0
MMBench-ru,lora,111,Какой тип породы представляет собой сланец?,C,B,B,False,True,3.0
MMBench-ru,lora,343,Какое действие выполняется на этом изображении?,B,B,B,True,True,4.0
MMBench-ru,lora,2632,Как могут быть связаны два человека на этой фотографии?,D,C,C,False,True,4.0
MMBench-ru,lora,1755,Какова профессия людей на этой картинке?,D,D,D,True,True,4.0
MMBench-ru,lora,555,Что правильно?,C,C,C,True,True,4.0
MMBench-ru,lora,1891,Какова функция продемонстрированного объекта?,D,C,C,False,True,4.0
MMBench-ru,lora,744,Какова профессия людей на этой фотографии?,A,A,A,True,True,4.0
MMBench-ru,lora,3168,Какую эмоцию изображает данное изображение?,D,D,D,True,True,4.0
MMBench-ru,lora,1065,Какая картинка более яркая?,B,B,B,True,True,2.0
MMBench-ru,lora,3243,Примерно какую часть изображения занимает автобус на картинке?,B,C,C,False,True,4.0
MMBench-ru,lora,1340,Какой континент выделен?,A,B,B,False,True,4.0
MMBench-ru,lora,866,Какой код на Python может сгенерировать содержимое изображения?,B,D,D,False,True,4.0
MMBench-ru,lora,1862,Какой стиль изображен на этом изображении?,C,C,C,True,True,4.0
MMBench-ru,lora,1338,"Основываясь на изображении, какое значение для мальчика может иметь объятие с огромным плюшевым мишкой?",B,D,D,False,True,4.0
MMBench-ru,lora,1382,"Какая буква обозначает территорию, контролируемую древней цивилизацией Майя?",C,A,A,False,True,4.0
MMBench-ru,lora,3055,Какой код на Python может сгенерировать содержимое изображения?,D,D,D,True,True,4.0
MMBench-ru,lora,3874,Каковы взаимоотношения между этими двумя существами в природе?,D,C,C,False,True,4.0
MMBench-ru,lora,1726,Какого цвета этот объект?,C,C,C,True,True,4.0
MMBench-ru,lora,1033,Какое человеческое поведение описывает эта картинка?,C,D,D,False,True,4.0
MMBench-ru,lora,3477,Каковы могут быть отношения между двумя людьми на этом изображении?,D,D,D,True,True,4.0
MMBench-ru,lora,1926,Что хочет выразить эта картинка?,C,C,C,True,True,4.0
MMBench-ru,lora,3674,К какой категории относится это изображение?,D,D,D,True,True,4.0
MMBench-ru,lora,3681,Какой стиль изображен на этой картине?,D,D,D,True,True,4.0
MMBench-ru,lora,213,Какой из этих вариантов является правильной подписью к этому изображению?,C,C,C,True,True,4.0
MMBench-ru,lora,1433,Примерно какую часть фотографии занимает человек на изображении?,B,C,C,False,True,4.0
MMBench-ru,lora,918,Какой из следующих подписей лучше всего описывает данное изображение?,C,C,C,True,True,4.0
MMBench-ru,lora,2662,Какова форма этого объекта?,A,A,A,True,True,4.0
MMBench-ru,lora,3442,Какое главное событие на этом изображении?,B,D,D,False,True,4.0
MMBench-ru,lora,2669,Какой формы этот объект?,B,D,D,False,True,4.0
MMBench-ru,lora,164,Что произойдёт дальше?,C,B,B,False,True,4.0
