benchmark,model,index,question,gt,raw,pred,n_options,correct
MMBench-ru,tuned,1491,На каком изображении самая высокая резкость?,D,B,B,4,False
MMBench-ru,tuned,1766,Какая профессия у людей на этой фотографии?,C,B,B,4,False
MMBench-ru,tuned,286,"Основываясь на описании, чем отличается холодильник на кухне от современных?",A,D,D,4,False
MMBench-ru,tuned,2720,Какая профессия у людей на этой картине?,B,B,B,4,True
MMBench-ru,tuned,1352,Какая эмоция изображена на этой картинке?,C,C,C,4,True
MMBench-ru,tuned,2552,Какое из следующих утверждений соответствует изображению?,D,D,D,4,True
MMBench-ru,tuned,1285,Какой из вариантов является правильной подписью к этому изображению?,B,B,B,4,True
MMBench-ru,tuned,3423,Какое из следующих утверждений соответствует изображению?,D,A,A,4,False
MMBench-ru,tuned,510,Где это находится?,A,C,C,4,False
MMBench-ru,tuned,2948,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,4,True
MMBench-ru,tuned,1230,Что произойдет дальше?,C,A,A,4,False
MMBench-ru,tuned,2077,Какой раствор имеет более высокую концентрацию зеленых частиц?,B,A,A,3,False
MMBench-ru,tuned,1266,Какой из этих вариантов является правильным названием для этого изображения?,D,D,D,4,True
MMBench-ru,tuned,3359,"Какая работа, скорее всего, у человека на изображении?",C,C,C,4,True
MMBench-ru,tuned,1672,Какой может быть взаимоотношение этих людей на изображении?,A,C,C,4,False
MMBench-ru,tuned,1336,Как называется показанная колония?,A,C,C,4,False
MMBench-ru,tuned,1648,"Можете определить время года, когда был сделан этот снимок?",D,D,D,4,True
MMBench-ru,tuned,2855,Кто это человек?,A,D,D,4,False
MMBench-ru,tuned,1211,"Объект, показанный на этой фигуре:",B,B,B,4,True
MMBench-ru,tuned,2270,Какой из этих штатов находится дальше всего на восток?,A,D,D,4,False
MMBench-ru,tuned,521,Какова главная тема изображения?,B,C,C,4,False
MMBench-ru,tuned,785,К какой категории относится это изображение?,C,C,C,4,True
MMBench-ru,tuned,1722,Какое настроение передает это изображение?,B,B,B,4,True
MMBench-ru,tuned,2723,Какое настроение передает это изображение?,C,C,C,4,True
MMBench-ru,tuned,3530,Какого цвета этот объект?,D,D,D,4,True
MMBench-ru,tuned,2774,Какое настроение передает это изображение?,D,D,D,4,True
MMBench-ru,tuned,3064,Какое человеческое поведение описано на этой картинке?,D,D,D,4,True
MMBench-ru,tuned,712,Какая профессия у людей на этой картине?,B,B,B,4,True
MMBench-ru,tuned,2521,"Если жидкость на картинке содержит только один растворённый элемент, что, скорее всего, это за элемент?",B,D,D,4,False
MMBench-ru,tuned,2331,Какое чувство изображено на этой картинке?,D,D,D,4,True
MMBench-ru,tuned,1232,Что произойдет дальше?,A,C,C,4,False
MMBench-ru,tuned,1663,Какой тип погоды изображен на картинке?,B,B,B,4,True
MMBench-ru,tuned,2244,Какая из этих подписей правильно описывает это изображение?,D,D,D,4,True
MMBench-ru,tuned,1,Из какого материала сделана эта лопатка?,A,A,A,2,True
MMBench-ru,tuned,1244,Какая подпись к этому изображению верная?,D,D,D,4,True
MMBench-ru,tuned,1175,Два банана одного размера?,C,C,C,3,True
MMBench-ru,tuned,3362,Какова основная тема изображения?,A,A,A,4,True
MMBench-ru,tuned,3370,Какой вариант правильно описывает взаимоотношение объектов на изображении?,D,D,D,4,True
MMBench-ru,tuned,3218,"Что могут обменять Дженни и Оливия, чтобы каждая получила то, что она хочет?",D,D,D,4,True
MMBench-ru,tuned,2375,Какой вариант показывает территорию Македонии?,B,D,D,4,False
MMBench-ru,tuned,3644,В каком углу нет ни одной тарелки?,C,B,B,4,False
MMBench-ru,tuned,2681,Какого цвета этот объект?,B,B,B,4,True
MMBench-ru,tuned,1319,"Исходя из изображения, чем можно предположить, что занимается мужчина?",A,A,A,4,True
MMBench-ru,tuned,1904,Какова функция продемонстрированного объекта?,B,A,A,4,False
MMBench-ru,tuned,3386,Какое из следующих утверждений соответствует изображению?,A,C,C,4,False
MMBench-ru,tuned,1811,что это за достопримечательность? и где она находится?,B,B,B,4,True
MMBench-ru,tuned,2767,С какой стороны надкушен пончик?,C,C,C,4,True
MMBench-ru,tuned,3534,Какое настроение передает это изображение?,B,B,B,4,True
MMBench-ru,tuned,2093,Какой тип человеческого поведения описывает эта картинка?,C,C,C,4,True
MMBench-ru,tuned,1938,Какова функция продемонстрированного объекта?,B,B,B,4,True
MMBench-ru,tuned,3014,Какова связь между этими двумя существами в природе?,D,D,D,4,True
MMBench-ru,tuned,695,Какая профессия у людей на этой фотографии?,B,B,B,4,True
MMBench-ru,tuned,2698,Какое настроение передает это изображение?,A,A,A,4,True
MMBench-ru,tuned,347,Какое движение хочет передать это изображение?,D,C,C,4,False
MMBench-ru,tuned,1162,"На этом сравнительном изображении, верхний и нижний модули одного цвета?",C,C,C,3,True
MMBench-ru,tuned,2111,Диваны на картинке одного цвета?,A,C,C,3,False
MMBench-ru,tuned,2719,Какое настроение передает это изображение?,C,C,C,4,True
MMBench-ru,tuned,2592,Какой тип погоды изображён на картинке?,A,C,C,4,False
MMBench-ru,tuned,3478,"Можете ли вы определить, в какое время года была сделана эта фотография?",A,A,A,4,True
MMBench-ru,tuned,1372,Какую эмоцию изображает это изображение?,C,A,A,4,False
MMBench-ru,tuned,3542,Какое настроение передает это изображение?,B,B,B,4,True
MMBench-ru,tuned,3076,Какой вариант является правильной подписью к этому изображению?,A,A,A,4,True
MMBench-ru,tuned,962,В каком направлении Чили от Уругвая?,C,A,A,4,False
MMBench-ru,tuned,2755,Что это за достопримечательность? И где она находится?,B,B,B,4,True
MMBench-ru,tuned,1271,Какой вариант правильно описывает это изображение?,B,B,B,4,True
MMBench-ru,tuned,3625,В каком углу сок?,C,D,D,4,False
MMBench-ru,tuned,815,"Объект, показанный на этой фигуре:",A,B,B,4,False
MMBench-ru,tuned,603,Каковы могут быть отношения между двумя людьми на этом изображении?,A,A,A,4,True
MMBench-ru,tuned,100,Какое утверждение описывает экосистему Большой пустыни Виктория?,B,B,B,2,True
MMBench-ru,tuned,189,Какой из вариантов правильно описывает это изображение?,A,D,D,4,False
MMBench-ru,tuned,3798,Какой из следующих подписей лучше всего описывает это изображение?,D,D,D,4,True
MMBench-ru,tuned,3650,В каком направлении стоит человек?,D,D,D,4,True
MMBench-ru,tuned,2503,Какими отношениями связаны люди на изображении?,B,C,C,4,False
MMBench-ru,tuned,3785,Какой из следующих подписей лучше всего описывает это изображение?,D,D,D,4,True
MMBench-ru,tuned,298,Какая эмоция изображена на этом изображении?,A,A,A,4,True
MMBench-ru,tuned,1865,Какой стиль изображен на этом изображении?,A,D,D,4,False
MMBench-ru,tuned,1697,Какую форму имеет этот объект?,D,D,D,4,True
MMBench-ru,tuned,2579,"Исходя из изображения, какова взаимосвязь между белой лошадью и черной лошадью?",C,D,D,4,False
MMBench-ru,tuned,2357,Международная организация состоит из членов (). которые (),D,D,D,4,True
MMBench-ru,tuned,796,К какой категории относится это изображение?,A,A,A,4,True
MMBench-ru,tuned,3516,Каковы могут быть отношения между двумя людьми на этом изображении?,D,D,D,4,True
MMBench-ru,tuned,2852,Какова функция продемонстрированного объекта?,B,B,B,4,True
MMBench-ru,tuned,1572,Какова основная тема изображения?,C,C,C,4,True
MMBench-ru,tuned,2024,Какой из следующих подписей лучше всего описывает это изображение?,D,D,D,4,True
MMBench-ru,tuned,1636,Какой тип погоды изображен на картинке?,D,D,D,4,True
MMBench-ru,tuned,999,"В природе, какие отношения существуют между этими двумя существами?",B,B,B,4,True
MMBench-ru,tuned,604,Каковы могут быть отношения между двумя главными персонажами на этом изображении?,A,A,A,4,True
MMBench-ru,tuned,2687,Какой неприятный исход на этом изображении?,A,C,C,4,False
MMBench-ru,tuned,2816,К какой категории относится это изображение?,D,A,A,4,False
MMBench-ru,tuned,22,Какое изображение более красочное?,A,A,A,2,True
MMBench-ru,tuned,3713,Какова функция продемонстрированного объекта?,B,B,B,4,True
MMBench-ru,tuned,3154,"Основываясь на изображении, в чем одно из преимуществ тренировки на скейтборде в помещении по сравнению с катанием на улице?",D,D,D,4,True
MMBench-ru,tuned,436,Какой категории сцены лучше всего соответствует это изображение?,C,C,C,4,True
MMBench-ru,tuned,1741,Какое отношение могут иметь друг к другу эти люди на изображении?,B,D,D,4,False
MMBench-ru,tuned,896,"Площадь какой фигуры можно рассчитать, используя формулу, показанную на этом изображении?",C,A,A,4,False
MMBench-ru,tuned,720,Какое настроение передает это изображение?,C,C,C,4,True
MMBench-ru,tuned,2850,"Объект, показанный на этой фигуре:",C,B,B,4,False
MMBench-ru,tuned,2121,На этом сравнительном изображении левый и правый модули одного цвета?,C,C,C,3,True
MMBench-ru,tuned,1902,Какова функция продемонстрированного объекта?,B,D,D,4,False
MMBench-ru,tuned,3502,Какое отношение эти люди могут иметь друг к другу на этой картинке?,A,A,A,4,True
MMBench-ru,tuned,2283,Какой из этих штатов находится дальше всего на восток?,C,A,A,4,False
MMBench-ru,tuned,1020,Какое человеческое поведение описывает эта картина?,A,A,A,4,True
MMBench-ru,tuned,497,Как называется этот город?,A,A,A,4,True
MMBench-ru,tuned,1869,В каком стиле выполнена эта картина?,A,C,C,4,False
MMBench-ru,tuned,546,Как называется этот университет?,A,D,D,4,False
MMBench-ru,tuned,1903,Какова функция демонстрируемого объекта?,B,B,B,4,True
MMBench-ru,tuned,2734,Кто этот человек?,C,B,B,4,False
MMBench-ru,tuned,3497,Каковы могут быть отношения между двумя людьми на этом изображении?,B,B,B,4,True
MMBench-ru,tuned,2289,"Исходя из изображения, что способствует беспорядку и неорганизованному виду в углу кухни?",D,C,C,4,False
MMBench-ru,tuned,2438,Извлеките текст из изображения.,A,A,A,4,True
MMBench-ru,tuned,1299,"Основываясь на изображении, какова цель использования зонтика человеком, который идет под дождем?",D,D,D,4,True
MMBench-ru,tuned,3640,К какой категории относится это изображение?,D,D,D,4,True
MMBench-ru,tuned,1812,где находится собака?,A,A,A,4,True
MMBench-ru,tuned,2509,Какое изображение показывает наибольший контраст?,C,D,D,4,False
MMBench-ru,tuned,3272,Сколько самолётов видно на этой картинке?,B,B,B,4,True
MMBench-ru,tuned,2067,Какой тип человеческого поведения описывается на этой картинке?,B,B,B,4,True
MMBench-ru,tuned,1747,Какая профессия у людей на этой картинке?,A,A,A,4,True
MMBench-ru,tuned,3235,Где на картинке находится женщина?,A,A,A,4,True
MMBench-ru,tuned,1826,К какой категории относится это изображение?,C,D,D,4,False
MMBench-ru,tuned,651,Какое настроение передает это изображение?,C,D,D,4,False
MMBench-ru,tuned,3046,Какое поведение человека описывает эта картина?,A,A,A,4,True
MMBench-ru,tuned,1944,Какой код на Python может сгенерировать содержимое изображения?,B,B,B,4,True
MMBench-ru,tuned,1843,К какой категории относится это изображение?,B,B,B,4,True
MMBench-ru,tuned,1061,Какое человеческое поведение описывает эта картинка?,A,A,A,4,True
MMBench-ru,tuned,3456,Какой тип погоды изображен на картинке?,A,A,A,4,True
MMBench-ru,tuned,1012,Каковы взаимоотношения между этими двумя существами в природе?,A,D,D,4,False
MMBench-ru,tuned,2611,"Можете ли вы определить, в какое время года была сделана эта фотография?",B,B,B,4,True
MMBench-ru,tuned,1135,Какова природа взаимоотношений этих животных?,C,C,C,3,True
MMBench-ru,tuned,3897,Какое человеческое поведение описывает эта картина?,D,D,D,4,True
MMBench-ru,tuned,2135,На этой картинке два попугая одного цвета?,A,C,C,3,False
MMBench-ru,tuned,1984,В каком направлении находится Канада в Атлантическом океане?,D,D,D,4,True
MMBench-ru,tuned,2567,Какой вариант правильно описывает отношение объектов на изображении?,D,D,D,4,True
MMBench-ru,tuned,979,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,4,True
MMBench-ru,tuned,1124,"Исходя из временной шкалы, какое событие происходит после того, как Джеймс Маршалл обнаруживает золото и до того, как золото становится труднее находить?",B,B,B,2,True
MMBench-ru,tuned,1801,Какой это памятник и где он находится?,B,A,A,4,False
MMBench-ru,tuned,317,Какую эмоцию изображает эта картинка?,B,B,B,4,True
MMBench-ru,tuned,2922,Для чего может использоваться формула на этом изображении?,D,A,A,4,False
MMBench-ru,tuned,1170,Что из перечисленного могло показать испытание Девина?,B,B,B,2,True
MMBench-ru,tuned,960,В каком направлении находится Китай от Монголии?,B,A,A,4,False
MMBench-ru,tuned,1112,Какое изображение более яркое?,B,B,B,2,True
MMBench-ru,tuned,1375,Какой художественный стиль представлен на этом изображении?,C,D,D,4,False
MMBench-ru,tuned,1309,"Основываясь на изображении, какой аспект внешности женщины больше всего способствует впечатлению игривости?",C,A,A,4,False
MMBench-ru,tuned,2212,"Объект, показанный на этом рисунке:",A,C,C,4,False
MMBench-ru,tuned,330,Какое чувство изображено на этом изображении?,D,C,C,4,False
MMBench-ru,tuned,3744,Какой особенный день связан с этим постером?,B,D,D,4,False
MMBench-ru,tuned,617,Какой тип окружения изображён на картинке?,B,B,B,4,True
MMBench-ru,tuned,947,В каком направлении находится Туркменистан от Кыргызстана?,C,A,A,4,False
MMBench-ru,tuned,1568,Какова функция продемонстрированного объекта?,B,B,B,4,True
MMBench-ru,tuned,2842,Какой стиль изображен на этом изображении?,B,A,A,4,False
MMBench-ru,tuned,625,Какими могут быть отношения между двумя главными людьми на этом изображении?,A,A,A,4,True
MMBench-ru,tuned,2893,Какова функция демонстрируемого объекта?,D,**D,D,4,True
MMBench-ru,tuned,876,Площадь какой фигуры можно вычислить с помощью формулы на этой картинке?,A,**C,C,4,False
MMBench-ru,tuned,263,"Основываясь на изображении, какие факторы должны учесть люди с досками для серфинга перед тем, как заняться своей деятельностью на пляже?",A,A,A,4,True
MMBench-ru,tuned,1699,Какого цвета этот объект?,A,**A,A,4,True
MMBench-ru,tuned,1669,Каковы могут быть отношения между двумя людьми на этом изображении?,C,**B,B,4,False
MMBench-ru,tuned,1355,Какое чувство изображено на этой картинке?,B,**A,A,4,False
MMBench-ru,tuned,2222,Какой из вариантов является правильным описанием этого изображения?,B,**B,B,4,True
MMBench-ru,tuned,1908,Какова функция демонстрируемого объекта?,C,**C,C,4,True
MMBench-ru,tuned,1703,Какое настроение передает это изображение?,B,B,B,4,True
MMBench-ru,tuned,255,"Объект, показанный на этом рисунке:",D,A,A,4,False
MMBench-ru,tuned,847,"Объект, показанный на этом рисунке:",A,D,D,4,False
MMBench-ru,tuned,1720,Какую форму имеет этот объект?,A,A,A,4,True
MMBench-ru,tuned,1595,"На изображении показана сцена химического эксперимента. Пожалуйста, выберите сырьевые материалы, которые могут использоваться в этом эксперименте.",C,A,A,4,False
MMBench-ru,tuned,3501,Какова может быть взаимосвязь этих людей на изображении?,D,D,D,4,True
MMBench-ru,tuned,2848,В каком стиле выполнена эта картина?,B,C,C,4,False
MMBench-ru,tuned,80,"Судя по цепочке событий, когда Тинкер Белл была отравлена?",B,A,A,2,False
MMBench-ru,tuned,2358,Какой художественный стиль изображен на картинке?,C,C,C,4,True
MMBench-ru,tuned,1558,Где это находится?,B,B,B,4,True
MMBench-ru,tuned,1953,"Какая формула имеет тот же результат вычисления, что и формула на рисунке?",A,D,D,4,False
MMBench-ru,tuned,24,Какая изображение более красочная?,A,A,A,2,True
MMBench-ru,tuned,1440,Какой обозначение показывает территорию Македонии?,A,C,C,4,False
MMBench-ru,tuned,1223,"Объект, показанный на этом рисунке:",D,B,B,4,False
MMBench-ru,tuned,3541,Какое настроение передает это изображение?,D,D,D,4,True
MMBench-ru,tuned,1597,Что верно?,B,B,B,4,True
MMBench-ru,tuned,1716,Какое настроение передаёт это изображение?,A,A,A,4,True
MMBench-ru,tuned,2204,"На основе изображения, где находится мальчик?",A,C,C,4,False
MMBench-ru,tuned,3061,Какой из этих подписей правильно описывает изображение?,D,D,D,4,True
MMBench-ru,tuned,3009,Какое взаимодействие характерно для этих двух существ в природе?,B,B,B,4,True
MMBench-ru,tuned,2236,Какая подпись к этому изображению правильная?,B,B,B,4,True
MMBench-ru,tuned,2470,Какое изображение показывает наибольшую четкость?,C,A,A,4,False
MMBench-ru,tuned,903,Какая из следующих подписей лучше всего описывает это изображение?,A,A,A,4,True
MMBench-ru,tuned,1999,В каком направлении находится Италия в Средиземном море?,A,B,B,4,False
MMBench-ru,tuned,3763,"Объем какого объекта можно вычислить, используя формулу на рисунке?",B,A,A,4,False
MMBench-ru,tuned,1117,Какой термин соответствует изображению?,B,B,B,2,True
MMBench-ru,tuned,1785,Кто этот человек?,C,D,D,4,False
MMBench-ru,tuned,3536,"Согласно тексту, что из следующего делало миграцию странствующего голубя особенным событием?",C,C,C,4,True
MMBench-ru,tuned,118,"На изображении два объекта, сложенные из кубов. Они одинаковой формы?",B,B,B,3,True
MMBench-ru,tuned,1592,Где это находится?,B,D,D,4,False
MMBench-ru,tuned,1376,Какое чувство изображено на этой картинке?,C,C,C,4,True
MMBench-ru,tuned,2739,Какая профессия у людей на этой картинке?,A,A,A,4,True
MMBench-ru,tuned,2781,В каком углу нет тарелок?,B,D,D,4,False
MMBench-ru,tuned,1656,Какой тип окружения изображен на картинке?,A,A,A,4,True
MMBench-ru,tuned,2966,В каком направлении находится Чили от Уругвая?,A,C,C,4,False
MMBench-ru,tuned,3648,что это за достопримечательность? и где она находится?,D,B,B,4,False
MMBench-ru,tuned,1914,Что означает этот знак?,D,D,D,4,True
MMBench-ru,tuned,3369,Где это?,B,B,B,4,True
MMBench-ru,tuned,2548,Какая основная тема изображения?,D,D,D,4,True
MMBench-ru,tuned,3800,В каком направлении от Средиземного моря находится Франция?,C,D,D,4,False
MMBench-ru,tuned,110,Одинакового ли размера два банана?,B,B,B,3,True
MMBench-ru,tuned,1613,Где это находится?,B,C,C,4,False
MMBench-ru,tuned,2424,"На изображении, в каком направлении смотрит этот человек?",C,C,C,4,True
MMBench-ru,tuned,2311,"На основе изображения, какие эмоции может вызвать у зрителей образ пожилого мужчины, сидящего на скамейке?",C,C,C,4,True
MMBench-ru,tuned,2715,Какая профессия у людей на этой картинке?,D,D,D,4,True
MMBench-ru,tuned,111,Какой тип породы представляет собой сланец?,C,B,B,3,False
MMBench-ru,tuned,343,Какое действие выполняется на этом изображении?,B,B,B,4,True
MMBench-ru,tuned,2632,Как могут быть связаны два человека на этой фотографии?,D,C,C,4,False
MMBench-ru,tuned,1755,Какова профессия людей на этой картинке?,D,D,D,4,True
MMBench-ru,tuned,555,Что правильно?,C,C,C,4,True
MMBench-ru,tuned,1891,Какова функция продемонстрированного объекта?,D,C,C,4,False
MMBench-ru,tuned,744,Какова профессия людей на этой фотографии?,A,A,A,4,True
MMBench-ru,tuned,3168,Какую эмоцию изображает данное изображение?,D,D,D,4,True
MMBench-ru,tuned,1065,Какая картинка более яркая?,B,B,B,2,True
MMBench-ru,tuned,3243,Примерно какую часть изображения занимает автобус на картинке?,B,C,C,4,False
MMBench-ru,tuned,1340,Какой континент выделен?,A,B,B,4,False
MMBench-ru,tuned,866,Какой код на Python может сгенерировать содержимое изображения?,B,D,D,4,False
MMBench-ru,tuned,1862,Какой стиль изображен на этом изображении?,C,C,C,4,True
MMBench-ru,tuned,1338,"Основываясь на изображении, какое значение для мальчика может иметь объятие с огромным плюшевым мишкой?",B,D,D,4,False
MMBench-ru,tuned,1382,"Какая буква обозначает территорию, контролируемую древней цивилизацией Майя?",C,B,B,4,False
MMBench-ru,tuned,3055,Какой код на Python может сгенерировать содержимое изображения?,D,D,D,4,True
MMBench-ru,tuned,3874,Каковы взаимоотношения между этими двумя существами в природе?,D,C,C,4,False
MMBench-ru,tuned,1726,Какого цвета этот объект?,C,C,C,4,True
MMBench-ru,tuned,1033,Какое человеческое поведение описывает эта картинка?,C,C,C,4,True
MMBench-ru,tuned,3477,Каковы могут быть отношения между двумя людьми на этом изображении?,D,D,D,4,True
MMBench-ru,tuned,1926,Что хочет выразить эта картинка?,C,C,C,4,True
MMBench-ru,tuned,3674,К какой категории относится это изображение?,D,D,D,4,True
MMBench-ru,tuned,3681,Какой стиль изображен на этой картине?,D,D,D,4,True
MMBench-ru,tuned,213,Какой из этих вариантов является правильной подписью к этому изображению?,C,C,C,4,True
MMBench-ru,tuned,1433,Примерно какую часть фотографии занимает человек на изображении?,B,C,C,4,False
MMBench-ru,tuned,918,Какой из следующих подписей лучше всего описывает данное изображение?,C,C,C,4,True
MMBench-ru,tuned,2662,Какова форма этого объекта?,A,A,A,4,True
MMBench-ru,tuned,3442,Какое главное событие на этом изображении?,B,D,D,4,False
MMBench-ru,tuned,2669,Какой формы этот объект?,B,B,B,4,True
MMBench-ru,tuned,164,Что произойдёт дальше?,C,C,C,4,True
MMBench-ru,tuned,127,Два стула на картинке одного цвета?,B,B,B,3,True
MMBench-ru,tuned,3142,"Основываясь на изображении, какова возможная причина почти пустой миски?",D,D,D,4,True
MMBench-ru,tuned,816,В каком стиле выполнена эта картина?,D,B,B,4,False
MMBench-ru,tuned,83,Каковы природные взаимоотношения этих животных?,B,A,A,3,False
MMBench-ru,tuned,3786,Какой из следующих подписей лучше всего описывает это изображение?,D,D,D,4,True
MMBench-ru,tuned,624,Какую связь могут иметь два человека на этом изображении?,C,C,C,4,True
MMBench-ru,tuned,3465,"Можете определить, в каком сезоне была сделана эта фотография?",C,C,C,4,True
MMBench-ru,tuned,517,Показанный на рисунке газ:,A,B,B,4,False
MMBench-ru,tuned,1939,Площадь какой фигуры можно вычислить с помощью формулы на этом изображении?,C,B,B,4,False
MMBench-ru,tuned,2742,Какое настроение передает это изображение?,A,A,A,4,True
MMBench-ru,tuned,468,Какой категории сцены лучше всего соответствует это изображение?,C,B,B,4,False
MMBench-ru,tuned,2310,"Основываясь на описании, как люди на изображении взаимодействуют с игрой?",C,C,C,4,True
MMBench-ru,tuned,892,"Объем какого предмета можно рассчитать, используя формулу на рисунке?",B,C,C,4,False
MMBench-ru,tuned,3224,Какого цвета этот маленький блестящий цилиндр?,C,B,B,4,False
MMBench-ru,tuned,2865,Какова функция продемонстрированного предмета?,C,C,C,4,True
MMBench-ru,tuned,1049,"Основываясь на таблице, что изобрела Рут Хэндлер?",A,B,B,2,False
MMBench-ru,tuned,1510,Какая категория сцены лучше всего соответствует этому изображению?,C,C,C,4,True
MMBench-ru,tuned,687,Какое настроение передает это изображение?,A,A,A,4,True
MMBench-ru,tuned,2481,Какое изображение показывает наибольший контраст?,D,C,C,4,False
MMBench-ru,tuned,2487,Какова связь между людьми на изображении?,C,C,C,4,True
MMBench-ru,tuned,3187,Какая эмоция изображена на этом изображении?,A,C,C,4,False
MMBench-ru,tuned,3717,Какова функция демонстрируемого объекта?,A,A,A,4,True
MMBench-ru,tuned,670,Какое настроение передает это изображение?,B,C,C,4,False
MMBench-ru,tuned,1274,"На основании изображения, какова может быть основная причина, по которой человек на картинке использует черный зонтик?",C,C,C,4,True
MMBench-ru,tuned,3329,"Какой текст может быть связан с этим изображением, размещённым в Твиттере?",D,A,A,4,False
MMBench-ru,tuned,2370,Определите художественный стиль этого изображения.,B,C,C,4,False
MMBench-ru,tuned,105,Обручи на картинке одного размера?,A,A,A,3,True
MMBench-ru,tuned,1277,"Исходя из изображения, какова может быть цель металлической конструкции вокруг двухэтажного автобуса?",B,B,B,4,True
MMBench-ru,tuned,3101,Какой из вариантов является правильным описанием этого изображения?,D,D,D,4,True
MMBench-ru,tuned,3242,Какой художественный стиль представлен на этом изображении?,A,B,B,4,False
MMBench-ru,tuned,1537,Какая категория сцены лучше всего соответствует этому изображению?,D,D,D,4,True
MMBench-ru,tuned,1624,Где это находится?,A,A,A,4,True
MMBench-ru,tuned,2928,Какой код на Python может сгенерировать содержимое изображения?,C,C,C,4,True
MMBench-ru,tuned,812,Сколько яблок на изображении? И сколько бананов на изображении?,D,D,D,4,True
MMBench-ru,tuned,311,"Основываясь на изображении, какова возможная цель данного места?",A,A,A,4,True
MMBench-ru,tuned,2425,Какое движение хочет передать это изображение?,D,D,D,4,True
MMBench-ru,tuned,2828,К какой категории относится это изображение?,C,C,C,4,True
MMBench-ru,tuned,2569,Как называется это место?,C,D,D,4,False
MMBench-ru,tuned,994,Какое человеческое поведение описано на этой картинке?,B,B,B,4,True
MMBench-ru,tuned,417,Что изображено на этой картинке?,D,D,D,4,True
MMBench-ru,tuned,3250,"Что могут обменять Маккензи и Зейн, чтобы каждый из них получил то, что он хочет?",D,D,D,4,True
MMBench-ru,tuned,1235,Какая подпись правильно описывает это изображение?,C,C,C,4,True
MMBench-ru,tuned,2802,Что это за достопримечательность и где она находится?,D,D,D,4,True
MMBench-ru,tuned,2459,Кто изображен на этом фото?,D,A,A,4,False
MMBench-ru,tuned,3627,что это за достопримечательность? и где это находится?,C,C,C,4,True
MMBench-ru,tuned,2318,"Судя по изображению, в чем люди на пляже находят радость, несмотря на пасмурную погоду?",C,C,C,4,True
MMBench-ru,tuned,168,"Объект, показанный на этой фигуре:",C,A,A,4,False
MMBench-ru,tuned,1422,На картинке в каком направлении смотрит мужчина?,C,C,C,4,True
MMBench-ru,tuned,2182,Какой из следующих вариантов является правильным описанием изображения?,D,D,D,4,True
MMBench-ru,tuned,3750,Какое действие с дробями представлено этой формулой?,C,A,A,4,False
MMBench-ru,tuned,2709,Какое настроение передает это изображение?,A,D,D,4,False
MMBench-ru,tuned,1517,Какой категории сцены лучше всего соответствует это изображение?,C,C,C,4,True
MMBench-ru,tuned,282,"Глядя на изображение, что может сказать о взаимоотношениях мужчины и его маленькой черной собаки в шляпе?",A,A,A,4,True
MMBench-ru,tuned,3446,Какой тип окружения изображен на картинке?,C,C,C,4,True
MMBench-ru,tuned,2652,"Основываясь на изображении, где находится ноутбук?",D,D,D,4,True
MMBench-ru,tuned,1397,Какое движение хочет передать это изображение?,D,D,D,4,True
MMBench-ru,tuned,51,Описывает ли этот отрывок погоду или климат?,A,B,B,2,False
MMBench-ru,tuned,3106,Какое из следующих действий будет наименее ожидаемым поведением для женщины в дождливую погоду?,B,B,B,4,True
MMBench-ru,tuned,2007,Какая из следующих подписей лучше всего описывает это изображение?,A,A,A,4,True
MMBench-ru,tuned,432,Какое изображение показывает самый высокий контраст?,A,A,A,4,True
MMBench-ru,tuned,1775,Кто этот человек?,D,C,C,4,False
MMBench-ru,tuned,1483,Какая из изображений показывает наибольшую контрастность?,A,B,B,4,False
MMBench-ru,tuned,3816,В каком направлении находится Китай от Кыргызстана?,D,D,D,4,True
MMBench-ru,tuned,1883,Какова функция продемонстрированного объекта?,D,D,D,4,True
MMBench-ru,tuned,2897,С каким особым днем связан этот плакат?,A,A,A,4,True
MMBench-ru,tuned,3685,"Объект, показанный на этой фигуре:",D,B,B,4,False
MMBench-ru,tuned,1783,Что это?,A,A,A,4,True
MMBench-ru,tuned,721,Какой тип окружающей среды изображён на картинке?,D,D,D,4,True
MMBench-ru,tuned,2137,На этом изображении две помады одного цвета?,A,C,C,3,False
MMBench-ru,tuned,2664,Какого цвета этот объект?,B,B,B,4,True
MMBench-ru,tuned,1106,Какой раствор имеет более высокую концентрацию розовых частиц?,A,C,C,3,False
MMBench-ru,tuned,2522,Какой вариант правильно описывает взаиморасположение объектов на изображении?,C,C,C,4,True
MMBench-ru,tuned,3092,Какой из вариантов является правильным описанием этого изображения?,D,D,D,4,True
MMBench-ru,tuned,1980,В каком направлении находится Румыния от Средиземного моря?,D,B,B,4,False
MMBench-ru,tuned,3021,Какова взаимосвязь между этими двумя существами в природе?,D,D,D,4,True
MMBench-ru,tuned,1784,В каком углу нет никаких тарелок?,D,D,D,4,True
MMBench-ru,tuned,2426,"Что могут обменять Дуэйн и Маделин, чтобы каждый получил то, что он хочет?",C,D,D,4,False
MMBench-ru,tuned,1099,Какой из следующих ископаемых моложе? Выберите наиболее вероятный ответ.,A,A,A,2,True
MMBench-ru,tuned,1320,Как называется показанная колония?,D,C,C,4,False
MMBench-ru,tuned,1005,"В природе, какое отношение между этими двумя существами?",D,D,D,4,True
